id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
12012;4478;20NOV2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;31AUG2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;29.0;30.0;29701000001.0;30.0;0 .. 5;31AUG2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15035;5159;17JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6.0;821356.0;0.0;0.0;0.0;6.0;821356.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
16012;5159;05FEB2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6.0;821356.0;0.0;0.0;0.0;6.0;821356.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
8168;5996;23JUL2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;05FEB1998:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;22.0;33.0;22721000001.0;33.0;501 .. 1000;18DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;86.10;0.0;0.0;2.0;11504.0;0.0;1.0;0.0;5.0;1216398.0;0.0;2.0;0.0;2.0;2.0;208000.0;6.0;0.0;6.0;6.0;894590.0;8.0;0.0;7.0;7.0;737607.0;30.0;1.0;26.0;25.0;3261811.0;;;6.0;;;;
11885;10771;14NOV2018:00:00:00;0;;;;;;;;;14678000.0;3896000.0;;10058000.0;;724000.0;;2970000.0;;;;;;;;;;11707000.0;;11707000.0;;;14677000.0;14677000.0;;88444000.0;86460000.0;1984000.0;;;1930000.0;;;;;54000.0;1649000.0;281000.0;;9986000.0;;;12297000.0;94514000.0;93195000.0;1319000.0;;;1280000.0;;;1024000.0;1.0;17JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45911000000.0;30.0;0 .. 5;17JAN2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;2.0;2.0;2.0;47.11;0.0;0.0;1.0;300000.0;0.0;0.0;0.0;1.0;300000.0;0.0;7.0;1.0;1.0;0.0;0.0;15.0;4.0;4.0;3.0;1925464.0;36.0;1.0;14.0;14.0;13297894.0;78.0;1.0;29.0;26.0;17383306.0;;;1.0;;;;
6072;5159;05JUN2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
7909;5357;16JUL2018:00:00:00;0;;;;;;;;;12681000.0;;;11455000.0;;1217000.0;9000.0;1622000.0;10000.0;;;;1612000.0;;;;;11059000.0;;11059000.0;;;12681000.0;12681000.0;4026000.0;4026000.0;;395000.0;3631000.0;;222000.0;;;;;173000.0;157000.0;65000.0;;4659000.0;;;4246000.0;2551000.0;;293000.0;2258000.0;;217000.0;;;172000.0;1.0;04FEB2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46764000001.0;30.0;16 .. 50;04FEB2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;46.49.33;0.0;0.0;1.0;8500.0;0.0;0.0;0.0;1.0;8500.0;0.0;16.0;13.0;11.0;8.0;4262128.0;126.0;25.0;55.0;42.0;14671053.0;60.0;4.0;7.0;6.0;5241205.0;951.0;68.0;169.0;165.0;32668949.0;;;;;;;
11785;9895;12NOV2018:00:00:00;0;;25459000.0;;25459000.0;;;;;375934000.0;164467000.0;;97571000.0;;113896000.0;;52900000.0;;;;;;;;;;348493000.0;;348493000.0;;;401393000.0;401393000.0;;566701000.0;545787000.0;20914000.0;;;19000000.0;;;;16267000.0;18181000.0;15172000.0;3828000.0;22329000.0;169565000.0;;;415977000.0;753351000.0;738063000.0;15288000.0;;;16878000.0;;;13502000.0;1.0;15DEC2003:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45375000000.0;30.0;16 .. 50;15DEC2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;21.20.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15705;10975;31JAN2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;24APR1997:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в РФ;45.0;30.0;45375000000.0;30.0;501 .. 1000;14NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;0.0;0.0;17.0;13.0;5.0;11.0;2.0;1.0;84.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11675;8827;07NOV2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;03APR1997:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;68.0;30.0;68701000001.0;30.0;101 .. 150;17DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;86.90.2;1.0;0.0;1.0;73000.0;0.0;1.0;0.0;2.0;73000.0;0.0;;;;;;;;;;;3.0;0.0;2.0;2.0;332500.0;7.0;0.0;5.0;5.0;1107560.0;;;5.0;;;;
1956;9901;14FEB2018:00:00:00;0;;50308000.0;206000.0;39649000.0;3694000.0;;6758000.0;;6335852000.0;1904215000.0;;4183762000.0;11600000.0;223920000.0;12355000.0;975834000.0;5000000.0;;;;970834000.0;1614000.0;;1614000.0;;5408712000.0;1667783000.0;3707553000.0;;;6386160000.0;6386160000.0;2421465000.0;12031930000.0;9610465000.0;1348625000.0;311165000.0;761675000.0;1237885000.0;;14903000.0;63767000.0;273640000.0;335516000.0;988845000.0;250160000.0;35628000.0;1619918000.0;;794206000.0;2943325000.0;4635459000.0;3914525000.0;144385000.0;117733000.0;458816000.0;29259000.0;4843000.0;105904000.0;22760000.0;1.0;28JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45380000000.0;30.0;501 .. 1000;28JUL2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;62.09;9.0;370087402.0;0.0;0.0;0.0;15.0;496073692.0;1.0;189000.0;0.0;47.0;10.0;23.0;26.0;298467936.0;139.0;37.0;86.0;77.0;955742765.0;2062.0;3.0;2052.0;1954.0;4036074733.0;2213.0;5.0;2157.0;2055.0;7585332711.0;;;;;;;
3420;2616;02APR2018:00:00:00;0;;;;;;;;;2086000.0;10000.0;;640000.0;;1436000.0;;326000.0;;;;;;;;;;1760000.0;;1760000.0;;;2086000.0;2086000.0;;3684000.0;3359000.0;325000.0;;;316000.0;;;;;9000.0;316000.0;;;;;;;;;;;;;;;;1.0;07MAY2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5701000001.0;42.0;0 .. 5;07MAY2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;46.19;;;;;;;;;;;;;;;;;;;;;40.0;0.0;18.0;3.0;6943087.0;40.0;0.0;18.0;3.0;6943087.0;;;;;;;
5182;1903;15MAY2018:00:00:00;0;;7940000.0;;7940000.0;;;;;336368000.0;108849000.0;1461000.0;154661000.0;9811000.0;61086000.0;499000.0;8133000.0;10000.0;;;;8123000.0;;;;;336175000.0;;336175000.0;;;344308000.0;344308000.0;9878000.0;1050622000.0;1040744000.0;9878000.0;;;6063000.0;;;492000.0;867000.0;4190000.0;4850000.0;1213000.0;7746000.0;430028000.0;;80000.0;652347000.0;647576000.0;642370000.0;5206000.0;;;3411000.0;;;2729000.0;1.0;11DEC2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3701000001.0;40.0;201 .. 250;11DEC2009:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;62.09;10.0;245633.0;1.0;76004.0;0.0;10.0;245633.0;1.0;76004.0;1.0;22.0;0.0;15.0;11.0;61160786.0;64.0;3.0;51.0;45.0;1590340492.0;325.0;4.0;265.0;273.0;296034899.0;706.0;7.0;540.0;535.0;408805715.0;;;;;;;
5934;5159;01JUN2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
212;11574;09JAN2018:00:00:00;0;;7260000.0;;7260000.0;;;;;2058000.0;471000.0;;1561000.0;;26000.0;;69000.0;;;;;;;;;;9249000.0;102000.0;9147000.0;;;9318000.0;9318000.0;;18685000.0;17604000.0;1081000.0;;;289000.0;;;2000.0;138000.0;928000.0;105000.0;184000.0;214000.0;736000.0;;;1082000.0;7925000.0;7949000.0;-24000.0;;;29000.0;;16000.0;-46000.0;1.0;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40352000000.0;31.0;16 .. 50;23MAR2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;4.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;38.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6771;4613;20JUN2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
6848;4613;21JUN2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
11311;1834;25OCT2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;14MAY1998:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;3.0;40.0;3701000001.0;40.0;51 .. 100;11DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;71.20.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12916;5159;11DEC2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
7320;9878;02JUL2018:00:00:00;0;;19428000.0;59000.0;19369000.0;;;;;22641000.0;14575000.0;1081000.0;6653000.0;;332000.0;;19885000.0;16110000.0;;;;3775000.0;7464000.0;7464000.0;;;14720000.0;8079000.0;6641000.0;;;42069000.0;42069000.0;12774000.0;59654000.0;46880000.0;3040000.0;335000.0;9399000.0;1152000.0;;;;1007000.0;2895000.0;739000.0;230000.0;28487000.0;6764000.0;2642000.0;9303000.0;18665000.0;63794000.0;53504000.0;3450000.0;2521000.0;4319000.0;1746000.0;;;1397000.0;1.0;26MAY2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;78.0;30.0;78650430161.0;30.0;16 .. 50;26MAY2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;28.0;1.0;19.0;10.13.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10109;9996;21SEP2018:00:00:00;0;;1123032000.0;;222767000.0;;148500000.0;676164000.0;75601000.0;9831393000.0;28678000.0;1457000.0;8680938000.0;468167000.0;550562000.0;101591000.0;51835000.0;3720000000.0;;;5000000.0;-3673165000.0;;;;;10902590000.0;5426303000.0;5048719000.0;;27000.0;10954425000.0;10954425000.0;26422346000.0;56115600000.0;29693254000.0;1210791000.0;25025504000.0;186051000.0;88544000.0;;67211000.0;594907000.0;958734000.0;1553285000.0;16782000.0;28693000.0;259236000.0;8079054000.0;;5523906000.0;4534516000.0;50222498000.0;26279118000.0;1347630000.0;22406284000.0;189466000.0;-607533000.0;53594000.0;758837000.0;-601087000.0;1.0;13JUL2001:00:00:00;Смешенная российская собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45914000000.0;30.0;1001 .. 5000;26JUL2002:00:00:00;01JAN1960:00:00:00;1.0;1.0;2.0;0.0;3.0;2.0;5.0;1.0;1.0;1.0;35.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13945;7633;27DEC2018:00:00:00;0;;691168000.0;;626720000.0;;55037000.0;1380000.0;8031000.0;11123914000.0;8113000.0;1485000.0;10795070000.0;82865000.0;235160000.0;1221000.0;1155407000.0;181090000.0;-4702000.0;;9055000.0;946207000.0;129400000.0;;129400000.0;;10530275000.0;5195082000.0;5332397000.0;;;11815082000.0;11815082000.0;22343222000.0;47873150000.0;25529928000.0;1125047000.0;21218175000.0;;245827000.0;;34459000.0;578772000.0;1820451000.0;2155358000.0;150182000.0;-14448000.0;581564000.0;11829930000.0;40798000.0;5158931000.0;6619572000.0;45392917000.0;23547191000.0;1353043000.0;20492683000.0;;6421000.0;21069000.0;702173000.0;227640000.0;1.0;11MAY2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60.0;40.0;60701000001.0;40.0;1001 .. 5000;11JAN2005:00:00:00;01JAN1960:00:00:00;7.0;18.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;35.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6578;7818;18JUN2018:00:00:00;0;;52000.0;;52000.0;;;;;14190000.0;75000.0;5000.0;2137000.0;;11933000.0;39000.0;-5439000.0;10000.0;;;;-5449000.0;;;;;19680000.0;10200000.0;9480000.0;;;14242000.0;14242000.0;4411000.0;6047000.0;1636000.0;-93000.0;;4504000.0;6232000.0;;1000.0;59000.0;155000.0;6228000.0;6047000.0;;;-3136000.0;;;9429000.0;13072000.0;7990000.0;-4125000.0;;9207000.0;-10455000.0;42000.0;2000.0;-11036000.0;1.0;29NOV2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;36.0;33.0;36701330000.0;33.0;11 .. 15;29NOV2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;1.0;62.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9061;10116;21AUG2018:00:00:00;0;;;;;;;;;266638000.0;73461000.0;;192556000.0;;621000.0;;85963000.0;;;;;;150000.0;150000.0;;;180525000.0;;180525000.0;;;266638000.0;266638000.0;;386704000.0;327947000.0;58757000.0;;;36523000.0;;;;4277000.0;26511000.0;29218000.0;7305000.0;;116905000.0;3225000.0;;147453000.0;201207000.0;155516000.0;45691000.0;;;45286000.0;;;36226000.0;1.0;21FEB2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45315000000.0;30.0;16 .. 50;21FEB2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5342;9620;18MAY2018:00:00:00;0;;;;;;;;;628000.0;572000.0;;41000.0;;15000.0;;-34000.0;10000.0;;;;-44000.0;137000.0;137000.0;;;525000.0;25000.0;500000.0;;;628000.0;628000.0;479000.0;1539000.0;1060000.0;158000.0;82000.0;239000.0;-23000.0;;;;17000.0;198000.0;-43000.0;20000.0;;;;;;;;;;;;;;;1.0;13MAR2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75.0;34.0;75701370000.0;34.0;0 .. 5;13MAR2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;5.0;3.0;2.0;46.73;;;;;;;;;;;2.0;1.0;1.0;1.0;102535.0;2.0;1.0;1.0;1.0;102535.0;43.0;0.0;15.0;14.0;573338.0;43.0;0.0;15.0;14.0;573338.0;;;;;;;
11724;3822;09NOV2018:00:00:00;0;;38265000.0;;38265000.0;;;;;36561000.0;5000.0;4300000.0;5247000.0;;26536000.0;473000.0;15152000.0;3760000.0;;;;11392000.0;;;;;59674000.0;;59674000.0;;;74826000.0;74826000.0;38710000.0;263515000.0;224805000.0;13165000.0;;25545000.0;12556000.0;;;;593000.0;1202000.0;10045000.0;2511000.0;13512000.0;5109000.0;;2000000.0;68360000.0;316135000.0;290343000.0;11786000.0;;14006000.0;10672000.0;;;8538000.0;1.0;22JAN1998:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20649101001.0;30.0;51 .. 100;28NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;17.29;25.0;7627950.0;0.0;0.0;1.0;194.0;19710206.0;1.0;300.0;5.0;271.0;18.0;144.0;174.0;251420374.0;1528.0;121.0;905.0;651.0;586774721.0;79.0;3.0;34.0;32.0;18318913.0;2268.0;47.0;1125.0;1092.0;352816092.0;;;1.0;;;;
17857;4409;05APR2019:00:00:00;0;;;;;;;;;10000.0;10000.0;;;;;;10000.0;;;;;;;;;;;;;;;10000.0;10000.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;20AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;27.0;31.0;27710000226.0;31.0;0 .. 5;20AUG2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;23.61;;;;;;0.0;0.0;1.0;9537.0;0.0;1.0;0.0;1.0;1.0;124268.0;1.0;0.0;1.0;1.0;124268.0;16.0;0.0;12.0;7.0;5324053.0;16.0;0.0;12.0;7.0;5324053.0;;;;;;;
12420;6855;30NOV2018:00:00:00;0;;;;;;;;;14275000.0;113000.0;;13500000.0;;662000.0;;13516000.0;;;;;;;;;;759000.0;;759000.0;;;14275000.0;14275000.0;;19582000.0;18069000.0;1513000.0;;;1513000.0;;;;;;1317000.0;196000.0;;16565000.0;;;501000.0;27881000.0;26207000.0;1674000.0;;;1674000.0;;;1674000.0;1.0;17SEP2002:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;53.0;33.0;53723000001.0;33.0;6 .. 10;17SEP2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.39.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3440;8676;02APR2018:00:00:00;0;;;;;;;;;67000.0;12000.0;;53000.0;;2000.0;;28000.0;10000.0;;;;18000.0;;;;;39000.0;;39000.0;;;67000.0;67000.0;64000.0;187000.0;123000.0;31000.0;33000.0;;23000.0;;;;;8000.0;18000.0;5000.0;;;;;;;;;;;;;;;1.0;10JUL2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;10JUL2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.69.8;;;;;;;;;;;;;;;;;;;;;1.0;0.0;1.0;1.0;187000.0;1.0;0.0;1.0;1.0;187000.0;;;;;;;
2920;12270;19MAR2018:00:00:00;0;;65106000.0;;65106000.0;;;;;119458000.0;93456000.0;66000.0;21916000.0;3460000.0;560000.0;;36617000.0;125000.0;;;;36492000.0;47551000.0;47551000.0;;;100396000.0;4565000.0;95831000.0;;;184564000.0;184564000.0;110503000.0;177289000.0;66786000.0;6056000.0;104447000.0;;983000.0;;;5342000.0;4568000.0;4299000.0;620000.0;363000.0;72829000.0;21063000.0;33700000.0;6108000.0;121892000.0;213538000.0;118389000.0;7946000.0;87203000.0;;965000.0;;6270000.0;604000.0;1.0;12JAN2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71.0;34.0;71875000001.0;34.0;51 .. 100;12JAN2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;5.0;5.0;5.0;20.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7158;7702;28JUN2018:00:00:00;0;;;;;;;;;7107000.0;140000.0;;6184000.0;;783000.0;;190000.0;10000.0;;;;180000.0;554000.0;554000.0;;;6363000.0;;6363000.0;;;7107000.0;7107000.0;1809000.0;1809000.0;;-78000.0;1887000.0;;-168000.0;;;;;90000.0;-188000.0;20000.0;;6177000.0;554000.0;;5688000.0;837000.0;;458000.0;379000.0;;406000.0;;;392000.0;1.0;12NOV2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;61.0;30.0;61701000001.0;30.0;0 .. 5;12NOV2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;4.0;2.0;1.0;1.0;46.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4381;1324;24APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;22DEC2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;94.0;33.0;94701000001.0;33.0;16 .. 50;22DEC2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
